word_count,sentence_count,descriptive_word_count,flesch_reading_ease,detailness_score
0.3114754098360656,0.05263157894736842,0.21428571428571427,0.5408528343889963,0.3353248775888003
0.4371584699453552,0.2631578947368421,0.6428571428571428,0.6436010918824371,0.5322056350493846
0.07650273224043716,0.05263157894736842,0.10714285714285714,0.6484509580473325,0.26882101883396164
0.453551912568306,0.05263157894736842,0.10714285714285714,0.5533882808152015,0.39240018610493627
0.28415300546448086,0.15789473684210525,0.2857142857142857,0.5947314022208676,0.429177504146771
0.1912568306010929,0.10526315789473684,0.21428571428571427,0.6403678477725068,0.3125016381671916
0.3551912568306011,0.15789473684210525,0.46428571428571425,0.5380436222934831,0.4877773862622299
0.5081967213114754,0.3157894736842105,0.42857142857142855,0.677841677046617,0.5146841940194619
0.21311475409836064,0.10526315789473684,0.21428571428571427,0.63498794158959,0.33128528266721663
0.4426229508196721,0.2631578947368421,0.39285714285714285,0.6200938170831898,0.5001275120297883
0.3770491803278688,0.15789473684210525,0.46428571428571425,0.6018074364614528,0.5062893567943187
0.25136612021857924,0.21052631578947367,0.2857142857142857,0.6457477539554236,0.4312656235153801
0.3333333333333333,0.15789473684210525,0.3214285714285714,0.5866482919460418,0.47107496440844565
0.3224043715846995,0.15789473684210525,0.3214285714285714,0.6106856067633106,0.4625353016073779
0.4808743169398907,0.21052631578947367,0.3571428571428571,0.6163305329552381,0.5205311528758587
0.21311475409836064,0.05263157894736842,0.21428571428571427,0.5865687859433387,0.3182233549114001
0.12021857923497267,0.10526315789473684,0.14285714285714285,0.6789282590835608,0.3042345451070765
0.2185792349726776,0.10526315789473684,0.14285714285714285,0.5650491612116715,0.30464484739628006
0.4918032786885246,0.10526315789473684,0.42857142857142855,0.6323112394985821,0.507031808576967
0.30601092896174864,0.10526315789473684,0.14285714285714285,0.5920281981289587,0.44543938410813355
0.5136612021857924,0.05263157894736842,0.39285714285714285,0.435904910820767,0.41600910225140253
0.20765027322404372,0.05263157894736842,0.21428571428571427,0.6116926827975512,0.3219408080053676
0.41530054644808745,0.21052631578947367,0.5,0.5779556356504916,0.5017133269938084
0.15846994535519127,0.15789473684210525,0.14285714285714285,0.6375851376778947,0.35335355036401866
0.23497267759562843,0.15789473684210525,0.17857142857142855,0.5834150478361115,0.31638033556157275
0.5027322404371585,0.3684210526315789,0.25,0.6732833328916332,0.496958315483658
0.26229508196721313,0.2631578947368421,0.21428571428571427,0.6089894787056422,0.4273674705300105
0.2185792349726776,0.15789473684210525,0.42857142857142855,0.5838655818514298,0.4431174507697688
0.2568306010928962,0.10526315789473684,0.3214285714285714,0.622876527177802,0.34838170128876556
0.3879781420765027,0.10526315789473684,0.42857142857142855,0.558211644979196,0.49250036709189104
0.46994535519125685,0.3684210526315789,0.46428571428571425,0.6279119073490048,0.5286167326153215
0.36065573770491804,0.10526315789473684,0.46428571428571425,0.6045106405533618,0.49551960861862726
0.08743169398907104,0.10526315789473684,0.10714285714285714,0.6434950838788328,0.27793931374325725
0.44808743169398907,0.15789473684210525,0.5357142857142857,0.6492460180743646,0.5172777750438193
0.4262295081967213,0.15789473684210525,0.46428571428571425,0.6446611719184798,0.48941858887149076
0.06557377049180328,0.10526315789473684,0.03571428571428571,0.6488749900617496,0.2617072842948473
0.5136612021857924,0.05263157894736842,0.17857142857142855,0.5837860758487265,0.5052497836482563
0.24043715846994534,0.15789473684210525,0.25,0.6044046325497575,0.41256016165605025
0.4426229508196721,0.15789473684210525,0.5357142857142857,0.631489677470649,0.5073645500109493
0.43169398907103823,0.3157894736842105,0.2857142857142857,0.6516577001563618,0.4849094137087761
0.37158469945355194,0.21052631578947367,0.46428571428571425,0.6111361407786288,0.48695431422625163
0.3114754098360656,0.15789473684210525,0.21428571428571427,0.63498794158959,0.435940828877642
0.4371584699453552,0.3684210526315789,0.46428571428571425,0.6816314631754696,0.5156541160134626
0.453551912568306,0.15789473684210525,0.5714285714285714,0.619033737047147,0.541271094007903
0.37158469945355194,0.2631578947368421,0.42857142857142855,0.6051996925767895,0.4777808180443214
0.43169398907103823,0.2631578947368421,0.42857142857142855,0.5838655818514298,0.5072436030749757
0.12568306010928962,0.10526315789473684,0.14285714285714285,0.6551559642753028,0.2967892190450864
0.37158469945355194,0.10526315789473684,0.5357142857142857,0.6151644449155911,0.49005314591112015
0.30601092896174864,0.10526315789473684,0.3571428571428571,0.6332123075292184,0.3621573484284139
0.48633879781420764,0.05263157894736842,0.3214285714285714,0.6200938170831898,0.5165827786365694
0.08743169398907104,0.05263157894736842,0.10714285714285714,0.6870113693583865,0.2837244722197703
0.4371584699453552,0.3684210526315789,0.46428571428571425,0.6332918135319217,0.5034477136279794
0.4207650273224044,0.2631578947368421,0.39285714285714285,0.5998197863938728,0.48891156886133896
0.48633879781420764,0.15789473684210525,0.42857142857142855,0.6762515569925529,0.5166150252029386
0.45901639344262296,0.15789473684210525,0.2857142857142857,0.6265603053030504,0.4908500631149064
0.3770491803278688,0.3684210526315789,0.42857142857142855,0.6818964831844804,0.4899331158299866
0.34972677595628415,0.3157894736842105,0.3571428571428571,0.6573026263482893,0.47000670128378963
0.20218579234972678,0.10526315789473684,0.07142857142857142,0.6601118384438025,0.3124888625948089
0.4808743169398907,0.3157894736842105,0.39285714285714285,0.6476293960193994,0.503192516834519
0.22950819672131148,0.10526315789473684,0.25,0.5847666498820661,0.3251538481020739
0.2568306010928962,0.15789473684210525,0.39285714285714285,0.6465428139824556,0.4339528312101471
0.30601092896174864,0.21052631578947367,0.5,0.5811888797604219,0.466142271785227
0.3551912568306011,0.15789473684210525,0.42857142857142855,0.5156229295311796,0.4865409605915991
0.453551912568306,0.3157894736842105,0.46428571428571425,0.6581241883762223,0.518637876827802
0.22404371584699453,0.15789473684210525,0.2857142857142857,0.6191927490525535,0.41681110315671166
0.5245901639344263,0.47368421052631576,0.39285714285714285,0.6765165770015635,0.5160202576769476
0.3551912568306011,0.10526315789473684,0.42857142857142855,0.6211008931174303,0.4012860874831091
0.5027322404371585,0.05263157894736842,0.2857142857142857,0.42424403042429704,0.4093723921099961
0.4371584699453552,0.15789473684210525,0.42857142857142855,0.6098905467362785,0.5010385528634528
0.36065573770491804,0.3684210526315789,0.42857142857142855,0.705933798001749,0.46918938436951557
0.11475409836065574,0.10526315789473684,0.21428571428571427,0.6354384756049082,0.30012856202459287
0.23497267759562843,0.15789473684210525,0.2857142857142857,0.670050088781703,0.40173660262665695
0.25136612021857924,0.05263157894736842,0.25,0.6716667108366682,0.4141655883691809
0.4098360655737705,0.2631578947368421,0.3214285714285714,0.6351734555958974,0.48142881370799695
0.453551912568306,0.10526315789473684,0.46428571428571425,0.610871120769618,0.506938050560668
0.37158469945355194,0.21052631578947367,0.46428571428571425,0.6403678477725068,0.4849111236905729
0.40437158469945356,0.47368421052631576,0.3571428571428571,0.6640341345771605,0.4656500225636804
0.4808743169398907,0.3684210526315789,0.21428571428571427,0.6746349349375877,0.4741794155401984
0.366120218579235,0.2631578947368421,0.25,0.6948824636260037,0.450591042227488
0.16939890710382513,0.05263157894736842,0.21428571428571427,0.5695279993639519,0.3910352267181541
0.46994535519125685,0.21052631578947367,0.5357142857142857,0.6398378077544854,0.5077022221521604
0.4262295081967213,0.21052631578947367,0.6428571428571428,0.611215646781332,0.5194070470502973
0.03825136612021858,0.05263157894736842,0.03571428571428571,0.5551639148755732,0.22551334007054766
0.12021857923497267,0.3684210526315789,0.21428571428571427,0.6712956828240532,0.37860021848159187
0.4972677595628415,0.3157894736842105,0.3214285714285714,0.674343412927676,0.5096593533717396
0.12021857923497267,0.10526315789473684,0.21428571428571427,0.7237696446081678,0.31300982655316334
0.273224043715847,0.2631578947368421,0.25,0.6592107704131662,0.4167965782185915
0.3551912568306011,0.21052631578947367,0.42857142857142855,0.619828797074179,0.455285386479428
0.33879781420765026,0.21052631578947367,0.2857142857142857,0.599554766384862,0.4632495742828931
0.08743169398907104,0.05263157894736842,0.14285714285714285,0.7130098322423343,0.2995415933520127
0.03825136612021858,0.05263157894736842,0.07142857142857142,0.6896880714493944,0.26360866492828866
0.453551912568306,0.3157894736842105,0.46428571428571425,0.6716667108366682,0.5035266840032648
0.43169398907103823,0.2631578947368421,0.39285714285714285,0.6436010918824371,0.4938114873513701
0.3770491803278688,0.21052631578947367,0.42857142857142855,0.6265603053030504,0.4739687916536922
0.44808743169398907,0.21052631578947367,0.39285714285714285,0.626825325312061,0.5004887899657402
0.22404371584699453,0.10526315789473684,0.25,0.5819839397874539,0.4031787612201225
0.25136612021857924,0.21052631578947367,0.39285714285714285,0.6327352715129992,0.4226927851973318
0.3770491803278688,0.3684210526315789,0.39285714285714285,0.6370550976598732,0.4870200160059746
0.453551912568306,0.21052631578947367,0.3571428571428571,0.6414544298094506,0.48918017598264
0.4371584699453552,0.2631578947368421,0.5,0.6654917446267192,0.5019119453891996
0.273224043715847,0.15789473684210525,0.2857142857142857,0.5290594439880211,0.44217384804839743
0.4426229508196721,0.21052631578947367,0.5357142857142857,0.6200938170831898,0.5099452366729988
0.4262295081967213,0.15789473684210525,0.39285714285714285,0.6161715209498317,0.47710488538414575
0.3825136612021858,0.15789473684210525,0.39285714285714285,0.5785916836721172,0.4835443024224291
0.45901639344262296,0.3684210526315789,0.25,0.6986722497548564,0.46237829537211644
0.4972677595628415,0.2631578947368421,0.5,0.6595552964248801,0.532476471327049
0.1912568306010929,0.10526315789473684,0.21428571428571427,0.6403678477725068,0.3125016381671916
0.22404371584699453,0.10526315789473684,0.17857142857142855,0.6758010229772348,0.32675484651337816
0.47540983606557374,0.21052631578947367,0.6428571428571428,0.6282564333607187,0.5575653230284255
0.25136612021857924,0.15789473684210525,0.14285714285714285,0.6897940794529986,0.38531325195449667
0.12021857923497267,0.05263157894736842,0.25,0.6493520260779688,0.31113594348505685
0.4371584699453552,0.3157894736842105,0.17857142857142855,0.6557125062942252,0.48413835769406904
0.36065573770491804,0.21052631578947367,0.3571428571428571,0.574987411549572,0.47014883046715883
0.23497267759562843,0.10526315789473684,0.3214285714285714,0.634616913576975,0.4075470176916413
0.3224043715846995,0.2631578947368421,0.5,0.6767815970105743,0.4687634954251177
0.3770491803278688,0.15789473684210525,0.7142857142857142,0.6242281292237564,0.5170208879409193
0.2786885245901639,0.15789473684210525,0.3214285714285714,0.6627885405348104,0.43158846349322205
0.39344262295081966,0.10526315789473684,0.3214285714285714,0.5775051016351734,0.49027577833483427
0.4371584699453552,0.21052631578947367,0.25,0.6328412795166034,0.4829032599156013
0.366120218579235,0.10526315789473684,0.46428571428571425,0.5588476930008215,0.5054967691335737
0.4207650273224044,0.21052631578947367,0.42857142857142855,0.6566135743248614,0.5007741845464676
0.28415300546448086,0.10526315789473684,0.2857142857142857,0.6395727877454748,0.42777328768210715
0.3989071038251366,0.15789473684210525,0.17857142857142855,0.680544881138526,0.4480324113588827
0.4098360655737705,0.10526315789473684,0.6071428571428571,0.6368695836535658,0.5307782594345261
0.31693989071038253,0.15789473684210525,0.21428571428571427,0.6566135743248614,0.4387468150807186
0.48633879781420764,0.10526315789473684,0.5,0.6269313333156653,0.5303823116570586
0.32786885245901637,0.15789473684210525,0.5357142857142857,0.6233270611931201,0.4909918957228437
0.16939890710382513,0.21052631578947367,0.3214285714285714,0.6202793310894972,0.3978833254672028
0.47540983606557374,0.10526315789473684,0.42857142857142855,0.5879998939919964,0.525419410459377
0.25136612021857924,0.15789473684210525,0.10714285714285714,0.6449526939283916,0.4046111648875793
0.2677595628415301,0.21052631578947367,0.21428571428571427,0.6543609042482708,0.41238009659848807
0.33879781420765026,0.21052631578947367,0.17857142857142855,0.6892375374340762,0.4467053867931327
0.15300546448087432,0.05263157894736842,0.14285714285714285,0.5659502292423078,0.2814712440022252
0.4426229508196721,0.3684210526315789,0.42857142857142855,0.6554209842843134,0.5045979516336107
0.11475409836065574,0.15789473684210525,0.07142857142857142,0.6323112394985821,0.2834452423616644
0.24043715846994534,0.10526315789473684,0.42857142857142855,0.6098905467362785,0.35131639890577016
0.43169398907103823,0.10526315789473684,0.5714285714285714,0.5713301354252246,0.5271184994201534
0.3825136612021858,0.15789473684210525,0.39285714285714285,0.5785916836721172,0.4835443024224291
0.12568306010928962,0.10526315789473684,0.17857142857142855,0.6327352715129992,0.2919839705674787
0.4808743169398907,0.15789473684210525,0.3571428571428571,0.5848726578856703,0.5054382341639166
0.1912568306010929,0.10526315789473684,0.14285714285714285,0.6417194498184613,0.31484170318084476
0.453551912568306,0.05263157894736842,0.10714285714285714,0.6195637770651684,0.49188831678016093
0.453551912568306,0.05263157894736842,0.17857142857142855,0.4762939601939946,0.38205517737820593
0.26229508196721313,0.21052631578947367,0.3571428571428571,0.6206503591021122,0.4405112967972496
0.5191256830601093,0.15789473684210525,0.5,0.6255797312697109,0.5357360082396306
0.46994535519125685,0.3684210526315789,0.3571428571428571,0.6802798611295152,0.5032618493252122
0.04371584699453552,0.05263157894736842,0.03571428571428571,0.5524872127845653,0.22719682196967542
0.34972677595628415,0.15789473684210525,0.39285714285714285,0.6063922826173376,0.47775115691333914
0.45901639344262296,0.3157894736842105,0.5714285714285714,0.6484509580473325,0.5208239620220227
0.4644808743169399,0.15789473684210525,0.5,0.5883709220046114,0.5105435063705649
0.1912568306010929,0.05263157894736842,0.17857142857142855,0.6179471550102033,0.3194753328086126
0.4207650273224044,0.15789473684210525,0.3214285714285714,0.5945458882145602,0.488424622955214
0.46994535519125685,0.15789473684210525,0.39285714285714285,0.6484509580473325,0.5077821439971454
0.3005464480874317,0.2631578947368421,0.5,0.6389367397238491,0.4613518340421341
