id,neighbourhood_cleansed,neighbourhood_group_cleansed,latitude,longitude,host_since,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,room_type,accommodates,bathrooms,bedrooms,beds,has_availability,availability_30,availability_60,availability_90,availability_365,instant_bookable,minimum_nights,maximum_nights,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,reviews_per_month,filtered_property_type,location,host_duration,bathrooms_shared,beds_per_accommodates,bedrooms_per_accommodates,bathrooms_per_accommodates,amenities_count,availability_30_ratio,availability_60_ratio,availability_90_ratio,positive_review_ratio,recent_month_review_ratio,recent_year_review_ratio
9003,23.0,0.0,40.85646,-73.86578,2014.6666666666667,3.0,91.5090027700831,78.59245283018868,False,1.0,13.0,1.0,True,False,1,0,1,0,2.0,2,1.0,2.0,1.0,True,0,0,0,0,True,30,1125,36,0,0,2017.75,2020.8333333333333,4.67,4.83,4.25,4.97,5.0,4.86,4.75,0.42,7.0,18,10.333333333333258,1,0.5,1.0,0.5,29,0.0,0.0,0.0,0.9444444444444444,0.0,0.0
3820,127.0,1.0,40.61554,-73.95326,2012.6666666666667,3.0,99.0,23.0,False,727.0,1336.0,1.0,True,True,719,0,719,0,2.0,1,1.0,1.0,1.0,True,29,59,89,364,False,30,365,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,7.0,8,12.333333333333258,0,1.0,1.0,1.0,9,0.4915254237288136,0.6629213483146067,0.2445054945054945,0.5,0.0,0.0
17556,94.0,2.0,40.76705675773692,-73.98646856014294,2019.8333333333333,2.0,100.0,79.0,False,382.0,1480.0,1.0,True,True,354,2,352,0,2.0,1,0.0,1.0,1.0,True,0,0,4,278,True,30,180,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,7.0,24,5.1666666666667425,0,1.0,1.0,0.0,15,0.0,0.0,0.014388489208633094,0.5,0.0,0.0
1160,78.0,3.0,40.7221,-73.84459,2021.25,1.0,60.0,56.0,False,2.0,4.0,4.0,True,True,2,0,2,0,2.0,2,1.0,1.0,1.0,True,3,33,63,153,False,30,100,40,2,0,2022.0833333333333,2024.25,4.38,4.6,3.95,4.68,4.45,4.7,4.45,1.25,7.0,22,3.75,1,0.5,0.5,0.5,28,0.09090909090909091,0.5238095238095238,0.4117647058823529,0.85,0.0,0.05
15150,61.0,2.0,40.80427,-73.93834,2012.5,0.0,27.0,54.0,False,5.0,7.0,1.0,True,True,5,0,5,0,2.0,1,2.0,1.0,1.0,True,13,27,57,332,False,30,365,12,0,0,2014.6666666666667,2023.75,4.75,5.0,4.83,4.83,4.92,3.92,4.58,0.1,7.0,4,12.5,0,1.0,1.0,2.0,20,0.48148148148148145,0.47368421052631576,0.1716867469879518,0.9166666666666666,0.0,0.0
18738,93.0,2.0,40.80404,-73.95159,2010.8333333333333,3.0,92.0,54.0,False,4.0,12.0,1.0,True,True,4,1,0,3,0.0,2,1.0,2.0,2.0,True,0,0,12,109,False,30,60,11,0,0,2022.0,2023.6666666666667,4.36,4.18,3.36,4.64,4.73,4.55,4.27,0.33,7.0,4,14.166666666666742,0,1.0,1.0,0.5,9,0.0,0.0,0.11009174311926606,0.7272727272727273,0.0,0.0
21753,33.0,2.0,40.74098,-74.00056,2022.5,2.0,100.0,100.0,False,1.0,1.0,1.0,True,False,1,1,0,0,0.0,1,1.0,1.0,2.0,True,0,17,46,46,False,30,365,3,2,0,2022.75,2024.5833333333333,4.33,4.67,4.67,5.0,5.0,5.0,4.0,0.12,7.0,15,2.5,0,2.0,1.0,1.0,24,0.0,0.3695652173913043,1.0,1.0,0.0,0.6666666666666666
10590,114.0,2.0,40.71965,-73.99644,2019.5,3.0,91.5090027700831,100.0,False,3.0,4.0,1.0,True,True,3,0,3,0,2.0,2,1.0,1.0,1.0,True,0,0,0,32,True,1,1125,139,20,0,2020.6666666666667,2024.25,4.58,4.64,4.74,4.81,4.55,4.83,4.53,2.84,4.0,15,5.5,0,0.5,0.5,0.5,17,0.0,0.0,0.0,0.8992805755395683,0.0,0.14388489208633093
14579,198.0,2.0,40.77756052706662,-73.94693954590448,2019.8333333333333,2.0,100.0,79.0,False,382.0,1480.0,1.0,True,True,354,2,352,0,2.0,1,0.0,1.0,1.0,True,0,0,0,246,False,30,180,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,7.0,19,5.1666666666667425,0,1.0,1.0,0.0,14,0.0,0.0,0.0,0.5,0.0,0.0
4186,63.0,1.0,40.6559,-73.87044,2022.4166666666667,3.0,67.0,78.59245283018868,False,1.0,2.0,1.0,True,False,1,1,0,0,0.0,5,1.0,2.0,4.0,True,0,0,0,187,True,30,365,24,1,0,2022.5833333333333,2023.8333333333333,4.88,4.92,4.88,4.92,4.83,4.79,4.88,0.94,1.0,6,2.5833333333332575,0,0.8,0.4,0.2,41,0.0,0.0,0.0,0.9583333333333334,0.0,0.041666666666666664
16990,182.0,3.0,40.69328,-73.75256,2021.4166666666667,3.0,91.5090027700831,78.59245283018868,False,1.0,1.0,4.0,True,False,1,0,1,0,2.0,2,1.0,1.0,1.0,True,0,0,24,114,False,30,30,110,0,0,2021.4166666666667,2023.3333333333333,4.95,4.96,4.95,4.94,4.96,4.75,4.91,2.76,2.0,28,3.5833333333332575,0,0.5,0.5,0.5,52,0.0,0.0,0.21052631578947367,0.9727272727272728,0.0,0.0
4131,54.0,3.0,40.7712,-73.91705,2014.4166666666667,3.0,100.0,100.0,True,3.0,3.0,1.0,True,True,2,2,0,0,0.0,6,1.0,2.0,3.0,True,0,0,0,62,True,30,1125,38,3,0,2022.1666666666667,2024.5833333333333,4.95,4.97,4.92,4.79,4.97,4.76,4.84,1.23,7.0,25,10.583333333333258,0,0.5,0.3333333333333333,0.16666666666666666,54,0.0,0.0,0.0,0.6578947368421053,0.0,0.07894736842105263
18964,12.0,1.0,40.68987,-73.92695,2015.3333333333333,1.0,82.0,67.0,False,21.0,51.0,0.0,True,True,14,0,14,0,2.0,1,1.0,1.0,1.0,True,4,34,64,243,False,30,1125,3,0,0,2020.0,2022.9166666666667,3.33,4.0,2.67,4.33,4.0,4.0,3.67,0.05,7.0,7,9.666666666666742,1,1.0,1.0,1.0,8,0.11764705882352941,0.53125,0.26337448559670784,0.6666666666666666,0.0,0.0
3566,118.0,2.0,40.71353,-73.9848,2015.3333333333333,2.0,100.0,29.0,False,1.0,1.0,1.0,True,True,1,1,0,0,0.0,3,1.0,1.0,1.0,True,0,17,47,137,False,30,90,1,0,0,2023.5,2023.5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.07,7.0,15,9.666666666666742,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,61,0.0,0.3617021276595745,0.34306569343065696,1.0,0.0,0.0
21596,199.0,2.0,40.8024986,-73.9668444,2024.1666666666667,2.0,96.0,51.0,False,38.0,45.0,4.0,True,True,37,2,35,0,2.0,2,2.0,1.0,0.0,True,28,58,88,267,False,30,365,1,1,0,2024.5,2024.5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.31,7.0,12,0.8333333333332575,0,0.0,0.5,1.0,8,0.4827586206896552,0.6590909090909091,0.3295880149812734,1.0,0.0,1.0
6120,110.0,0.0,40.87749223549434,-73.90437250037802,2019.4166666666667,0.0,20.0,0.0,False,1.0,3.0,1.0,True,True,1,1,0,0,0.0,2,1.0,1.0,1.0,True,29,59,89,179,False,30,90,3,0,0,2023.5833333333333,2023.6666666666667,4.33,4.33,3.67,5.0,5.0,4.67,4.0,0.21,7.0,9,5.5833333333332575,0,0.5,0.5,0.5,33,0.4915254237288136,0.6629213483146067,0.4972067039106145,1.0,0.0,0.0
9093,64.0,2.0,40.72372723229208,-73.97625850509617,2010.0,3.0,100.0,100.0,True,2.0,2.0,0.0,True,True,2,0,2,0,2.0,1,1.0,1.0,1.0,True,2,11,25,113,False,1,40,584,67,2,2013.6666666666667,2024.6666666666667,4.8,4.84,4.77,4.79,4.78,4.73,4.69,4.35,0.0,15,15.0,1,1.0,1.0,1.0,39,0.18181818181818182,0.44,0.22123893805309736,0.9297945205479452,0.003424657534246575,0.11472602739726027
1802,59.0,3.0,40.76216,-73.88219,2021.5,0.0,0.0,0.0,False,1.0,4.0,4.0,False,False,1,1,0,0,0.0,6,1.0,2.0,2.0,True,4,34,64,64,False,30,1125,73,0,0,2021.75,2023.75,4.45,4.56,4.58,4.74,4.56,4.49,4.42,2.0,2.0,1,3.5,0,0.3333333333333333,0.3333333333333333,0.16666666666666666,26,0.11764705882352941,0.53125,1.0,0.7534246575342466,0.0,0.0
14403,61.0,2.0,40.79266,-73.94363,2022.5833333333333,3.0,100.0,65.0,False,2.0,18.0,0.0,True,True,2,1,1,0,0.0,3,1.0,1.0,1.0,True,23,53,83,112,False,30,1125,5,0,0,2022.75,2023.5,4.8,4.8,4.6,5.0,5.0,4.4,4.8,0.21,7.0,4,2.4166666666667425,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,57,0.4339622641509434,0.6385542168674698,0.7410714285714286,0.8,0.0,0.0
686,94.0,2.0,40.7612476,-73.9918935,2021.0,3.0,99.0,100.0,False,23.0,33.0,0.0,True,True,8,8,0,0,0.0,2,1.0,0.0,1.0,True,6,29,59,235,True,2,20,198,43,4,2021.0,2024.6666666666667,4.68,4.73,4.7,4.73,4.82,4.84,4.6,4.4,7.0,24,4.0,0,0.5,0.0,0.5,49,0.20689655172413793,0.4915254237288136,0.251063829787234,0.8434343434343434,0.020202020202020204,0.21717171717171718
812,22.0,1.0,40.57737,-73.96274,2020.0833333333333,3.0,91.5090027700831,0.0,False,3.0,4.0,1.0,True,True,3,0,3,0,2.0,5,1.0,1.0,2.0,True,26,54,82,354,False,30,180,1,0,0,2020.8333333333333,2020.8333333333333,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.02,7.0,8,4.9166666666667425,1,0.4,0.2,0.2,36,0.48148148148148145,0.6585365853658537,0.23163841807909605,1.0,0.0,0.0
22235,105.0,3.0,40.72248,-73.79756,2018.75,3.0,100.0,98.0,True,12.0,12.0,1.0,True,True,12,2,10,0,2.0,1,1.5,1.0,1.0,True,0,0,0,240,False,30,1125,7,2,0,2022.6666666666667,2024.5,5.0,5.0,5.0,5.0,5.0,5.0,4.86,0.28,7.0,3,6.25,1,1.0,1.0,1.5,38,0.0,0.0,0.0,1.0,0.0,0.2857142857142857
16443,136.0,2.0,40.74456,-73.97199,2016.6666666666667,3.0,100.0,50.0,False,2.0,15.0,1.0,True,True,2,2,0,0,0.0,5,1.0,2.0,2.0,True,0,8,38,313,False,30,1125,3,1,0,2020.5,2024.1666666666667,4.67,4.33,4.33,4.67,5.0,5.0,4.33,0.06,7.0,2,8.333333333333258,0,0.4,0.4,0.2,39,0.0,0.21052631578947367,0.12140575079872204,1.0,0.0,0.3333333333333333
760,188.0,2.0,40.7603659170075,-73.98510266754346,2023.1666666666667,3.0,98.0,88.0,False,2950.0,5154.0,1.0,True,True,243,3,3,0,1.0,4,1.0,1.0,2.0,True,30,60,90,353,True,1,1125,1,1,0,2024.5,2024.5,4.0,3.0,4.0,5.0,1.0,5.0,2.0,0.42,4.0,24,1.8333333333332575,0,0.5,0.25,0.25,24,0.5,0.6666666666666666,0.254957507082153,0.0,0.0,1.0
10892,126.0,2.0,40.75169,-73.98052,2022.1666666666667,3.0,100.0,70.0,False,4396.0,5212.0,1.0,True,True,330,330,0,0,0.0,2,1.0,1.0,1.0,True,28,58,88,363,False,30,365,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,7.0,2,2.8333333333332575,0,0.5,0.5,0.5,38,0.4827586206896552,0.6590909090909091,0.24242424242424243,0.5,0.0,0.0
19056,199.0,2.0,40.77975,-73.9827,2014.0833333333333,3.0,91.5090027700831,78.59245283018868,False,1.0,3.0,1.0,True,False,1,1,0,0,0.0,1,1.0,0.0,1.0,True,30,60,90,364,False,30,1125,49,0,0,2014.75,2019.9166666666667,4.76,4.82,4.8,4.96,4.96,4.9,4.69,0.4,7.0,12,10.916666666666742,0,1.0,0.0,1.0,12,0.5,0.6666666666666666,0.24725274725274726,0.9591836734693876,0.0,0.0
22155,165.0,3.0,40.58981,-73.81195,2019.5,1.0,100.0,100.0,False,2.0,2.0,1.0,True,True,2,0,2,0,2.0,2,1.5,1.0,1.0,True,4,34,64,339,False,30,1125,22,3,0,2022.0833333333333,2023.9166666666667,4.41,4.41,3.91,4.59,4.82,4.68,4.23,0.67,2.0,14,5.5,1,0.5,0.5,0.75,33,0.11764705882352941,0.53125,0.1887905604719764,0.6363636363636364,0.0,0.13636363636363635
14679,16.0,1.0,40.61992,-74.00117,2016.4166666666667,2.0,100.0,94.0,True,1.0,3.0,1.0,True,True,1,1,0,0,0.0,2,1.0,1.0,1.0,True,3,15,38,289,False,4,29,76,14,2,2016.5,2024.6666666666667,4.84,4.93,4.93,4.99,4.96,4.71,4.75,0.76,1.0,10,8.583333333333258,0,0.5,0.5,0.5,46,0.2,0.39473684210526316,0.1314878892733564,0.9210526315789472,0.02631578947368421,0.18421052631578946
2488,64.0,2.0,40.72776,-73.98673,2021.0,3.0,100.0,96.0,True,28.0,28.0,1.0,True,True,28,28,0,0,0.0,1,1.0,0.0,1.0,True,2,2,2,258,True,90,1125,7,1,0,2021.5833333333333,2023.75,4.86,5.0,4.71,4.86,5.0,5.0,4.43,0.18,7.0,15,4.0,0,1.0,0.0,1.0,21,1.0,1.0,0.007751937984496124,1.0,0.0,0.14285714285714285
7702,51.0,1.0,40.67143,-73.92856,2015.1666666666667,3.0,91.5090027700831,100.0,False,1.0,1.0,1.0,True,False,1,1,0,0,0.0,2,1.0,1.0,1.0,True,0,0,0,176,True,30,1125,7,1,0,2022.8333333333333,2024.0,4.14,4.57,4.29,5.0,5.0,3.43,4.0,0.3,7.0,11,9.833333333333258,0,0.5,0.5,0.5,29,0.0,0.0,0.0,0.8571428571428571,0.0,0.14285714285714285
18180,160.0,3.0,40.73191,-73.86641,2014.0833333333333,3.0,100.0,33.0,False,1.0,1.0,1.0,True,False,1,1,0,0,0.0,5,1.5,2.0,6.0,True,3,33,63,338,False,30,1125,9,0,0,2014.3333333333333,2020.1666666666667,4.89,4.78,4.78,5.0,5.0,4.44,4.67,0.07,0.0,1,10.916666666666742,0,1.2,0.4,0.3,21,0.09090909090909091,0.5238095238095238,0.1863905325443787,0.8888888888888888,0.0,0.0
20183,147.0,3.0,40.68391,-73.85058,2014.5833333333333,3.0,100.0,100.0,True,2.0,2.0,1.0,True,True,2,2,0,0,0.0,3,1.0,1.0,2.0,True,4,34,64,339,True,30,90,54,8,0,2022.8333333333333,2024.25,4.89,4.85,4.7,4.89,4.87,4.57,4.83,2.3,7.0,22,10.416666666666742,0,0.6666666666666666,0.3333333333333333,0.3333333333333333,37,0.11764705882352941,0.53125,0.1887905604719764,0.8703703703703703,0.0,0.14814814814814814
1719,63.0,1.0,40.66170852512951,-73.86579311532033,2022.4166666666667,2.0,100.0,100.0,True,4.0,5.0,1.0,True,True,4,4,0,0,0.0,8,1.5,3.0,4.0,True,30,60,90,365,True,30,365,9,0,0,2023.3333333333333,2023.75,4.89,4.89,4.89,4.89,4.89,4.56,4.67,0.52,7.0,6,2.5833333333332575,0,0.5,0.375,0.1875,53,0.5,0.6666666666666666,0.2465753424657534,0.6666666666666666,0.0,0.0
20219,178.0,3.0,40.68245,-73.80709,2018.0,0.0,25.0,75.0,False,1.0,1.0,1.0,True,False,1,1,0,0,0.0,7,1.0,3.0,4.0,True,0,2,32,307,False,30,365,25,2,0,2022.6666666666667,2023.75,4.8,4.68,4.72,4.8,4.8,4.72,4.68,0.99,8.0,3,7.0,0,0.5714285714285714,0.42857142857142855,0.14285714285714285,36,0.0,0.0625,0.10423452768729642,0.84,0.0,0.08
8226,194.0,2.0,40.71447233510907,-74.00795030646508,2023.0833333333333,3.0,94.0,87.0,False,604.0,2352.0,1.0,True,True,93,35,0,0,0.0,2,1.0,1.0,1.0,True,21,48,78,346,True,1,1125,1,1,0,2024.5833333333333,2024.5833333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.45,8.0,13,1.9166666666667425,0,0.5,0.5,0.5,23,0.4375,0.6153846153846154,0.2254335260115607,0.0,0.0,1.0
14272,94.0,2.0,40.75279,-73.99365,2015.5833333333333,3.0,100.0,100.0,False,20.0,39.0,1.0,True,True,20,0,20,0,2.0,6,1.0,0.0,2.0,True,28,28,28,28,True,1,1125,46,3,0,2021.3333333333333,2024.0833333333333,4.39,4.33,4.41,4.59,4.39,4.76,4.35,1.12,4.0,24,9.416666666666742,0,0.3333333333333333,0.0,0.16666666666666666,21,1.0,1.0,1.0,0.782608695652174,0.0,0.06521739130434782
9503,158.0,4.0,40.63491,-74.11408,2015.3333333333333,3.0,100.0,98.0,True,7.0,7.0,1.0,True,True,7,1,6,0,2.0,1,1.0,1.0,1.0,True,29,59,89,364,False,30,365,15,6,0,2022.0,2024.5,4.8,4.93,4.73,4.87,4.87,4.93,4.6,0.45,7.0,5,9.666666666666742,1,1.0,1.0,1.0,54,0.4915254237288136,0.6629213483146067,0.2445054945054945,0.8,0.0,0.4
15022,54.0,3.0,40.78169279331733,-73.90992764746794,2013.3333333333333,3.0,100.0,50.0,False,1.0,1.0,1.0,True,True,1,1,0,0,0.0,2,1.0,0.0,1.0,True,2,17,47,47,False,30,60,1,1,0,2024.6666666666667,2024.6666666666667,5.0,5.0,5.0,5.0,5.0,3.0,4.0,0.94,7.0,25,11.666666666666742,0,0.5,0.0,0.5,11,0.11764705882352941,0.3617021276595745,1.0,1.0,0.0,1.0
4623,51.0,1.0,40.67215,-73.91474,2011.9166666666667,3.0,91.5090027700831,100.0,True,3.0,3.0,0.0,True,True,3,3,0,0,0.0,5,2.0,2.0,4.0,True,18,48,78,353,False,30,365,8,2,0,2022.25,2024.1666666666667,4.75,4.75,4.75,5.0,5.0,4.38,4.75,0.27,7.0,7,13.083333333333258,0,0.8,0.4,0.4,58,0.375,0.6153846153846154,0.22096317280453256,1.0,0.0,0.25
11501,51.0,1.0,40.67366,-73.95895,2014.25,2.0,100.0,0.0,False,1.0,1.0,1.0,True,True,1,1,0,0,0.0,2,1.0,1.0,1.0,True,0,0,0,34,False,30,1125,8,0,0,2014.5833333333333,2018.75,4.63,4.5,4.5,4.63,4.88,4.75,4.75,0.06,7.0,11,10.75,0,0.5,0.5,0.5,11,0.0,0.0,0.0,1.0,0.0,0.0
22406,104.0,3.0,40.68597,-73.79981,2019.1666666666667,3.0,100.0,67.0,True,1.0,1.0,1.0,False,True,1,1,0,0,0.0,2,1.0,1.0,1.0,True,0,28,58,148,False,30,365,27,3,0,2022.8333333333333,2023.8333333333333,4.96,5.0,4.96,5.0,5.0,4.78,4.89,1.18,2.0,3,5.8333333333332575,0,0.5,0.5,0.5,42,0.0,0.4827586206896552,0.3918918918918919,0.9629629629629628,0.0,0.1111111111111111
20619,68.0,3.0,40.74797,-73.87359,2017.5,3.0,95.0,73.0,True,44.0,365.0,0.0,True,True,45,16,29,0,2.0,1,1.0,1.0,1.0,True,1,1,1,173,False,30,365,2,2,0,2023.75,2024.5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.18,7.0,1,7.5,1,1.0,1.0,1.0,31,1.0,1.0,0.005780346820809248,1.0,0.0,1.0
14995,80.0,1.0,40.61881,-74.0323824,2024.0833333333333,3.0,100.0,100.0,False,20.0,20.0,4.0,True,True,20,20,0,0,0.0,2,1.0,0.0,1.0,True,30,60,90,270,True,30,365,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,7.0,10,0.9166666666667425,0,0.5,0.0,0.5,7,0.5,0.6666666666666666,0.3333333333333333,0.5,0.0,0.0
19261,111.0,2.0,40.74421,-73.98098,2018.1666666666667,3.0,100.0,97.0,False,25.0,25.0,0.0,True,True,25,0,25,0,2.0,3,1.0,1.0,2.0,True,0,0,0,247,True,30,90,2,1,0,2022.4166666666667,2024.5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.07,4.0,2,6.8333333333332575,1,0.6666666666666666,0.3333333333333333,0.3333333333333333,12,0.0,0.0,0.0,1.0,0.0,0.5
8376,94.0,2.0,40.75984,-73.99087,2023.5833333333333,2.0,100.0,96.0,False,1.0,1.0,1.0,True,True,1,1,0,0,0.0,4,1.0,1.0,2.0,True,6,22,36,84,False,5,30,19,19,1,2024.0,2024.6666666666667,5.0,4.95,5.0,4.95,5.0,4.95,4.89,2.12,7.0,24,1.4166666666667425,0,0.5,0.25,0.25,41,0.2727272727272727,0.6111111111111112,0.42857142857142855,1.0,0.05263157894736842,1.0
139,0.0,0.0,40.85995,-73.86234,2018.9166666666667,3.0,100.0,100.0,False,2.0,2.0,1.0,True,True,1,1,0,0,0.0,2,1.0,1.0,2.0,True,0,1,7,178,False,30,365,62,1,0,2018.9166666666667,2023.8333333333333,4.26,4.47,4.44,4.56,4.58,4.61,4.29,0.88,2.0,18,6.0833333333332575,0,1.0,0.5,0.5,40,0.0,0.14285714285714285,0.03932584269662921,0.7096774193548387,0.0,0.016129032258064516
8128,199.0,2.0,40.80372,-73.96704,2012.6666666666667,3.0,99.0,23.0,False,727.0,1336.0,1.0,True,True,719,0,719,0,2.0,1,2.0,4.0,1.0,True,30,60,90,365,False,30,365,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,7.0,12,12.333333333333258,1,1.0,4.0,2.0,16,0.5,0.6666666666666666,0.2465753424657534,0.5,0.0,0.0
18797,90.0,1.0,40.73756,-73.9535,2011.25,3.0,97.0,99.0,True,29.0,40.0,0.0,True,True,29,15,10,0,1.0,2,1.0,1.0,1.0,True,21,51,81,212,False,1,1125,33,2,0,2012.75,2024.3333333333333,4.76,4.84,4.88,4.94,4.78,4.63,4.56,0.23,4.0,17,13.75,0,0.5,0.5,0.5,25,0.4117647058823529,0.6296296296296297,0.38207547169811323,0.9393939393939394,0.0,0.06060606060606061
20452,186.0,3.0,40.74525,-73.92315,2023.1666666666667,3.0,100.0,99.0,True,2.0,2.0,1.0,True,True,2,0,2,0,2.0,2,1.0,1.0,1.0,True,29,59,89,269,False,30,365,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,7.0,25,1.8333333333332575,1,0.5,0.5,0.5,64,0.4915254237288136,0.6629213483146067,0.3308550185873606,0.5,0.0,0.0
11043,126.0,2.0,40.75451253135994,-73.98091297643212,2022.1666666666667,3.0,100.0,70.0,False,4396.0,5212.0,1.0,True,True,330,330,0,0,0.0,2,1.0,1.0,1.0,True,28,58,88,363,False,30,365,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,7.0,2,2.8333333333332575,0,0.5,0.5,0.5,40,0.4827586206896552,0.6590909090909091,0.24242424242424243,0.5,0.0,0.0
1089,60.0,1.0,40.660317588226825,-73.93520120186949,2022.5,3.0,90.0,100.0,False,3.0,3.0,1.0,True,True,1,1,0,0,0.0,6,1.0,2.0,4.0,True,11,26,52,319,False,30,365,46,11,0,2023.0833333333333,2024.0,4.96,4.96,4.91,4.93,4.98,4.41,4.89,2.25,7.0,29,2.5,0,0.6666666666666666,0.3333333333333333,0.16666666666666666,52,0.4230769230769231,0.5,0.16300940438871472,0.7608695652173914,0.0,0.2391304347826087
7850,216.0,3.0,40.74453,-73.90635,2023.1666666666667,0.0,0.0,78.59245283018868,False,170.0,182.0,1.0,True,True,170,48,122,0,0.0,5,2.0,3.0,3.0,True,29,59,89,364,False,30,365,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,7.0,25,1.8333333333332575,0,0.6,0.6,0.4,34,0.4915254237288136,0.6629213483146067,0.2445054945054945,0.5,0.0,0.0
4157,203.0,2.0,40.83744,-73.94061,2015.3333333333333,3.0,100.0,100.0,True,3.0,3.0,1.0,True,False,3,0,3,0,2.0,1,1.0,1.0,2.0,True,0,0,0,103,False,30,1125,53,3,0,2015.4166666666667,2024.4166666666667,4.89,4.91,4.83,4.94,4.98,4.81,4.9,0.47,7.0,9,9.666666666666742,1,2.0,1.0,1.0,28,0.0,0.0,0.0,0.7358490566037735,0.0,0.05660377358490566
21252,175.0,2.0,40.72184,-73.99795,2017.0,3.0,100.0,96.0,False,4494.0,4784.0,0.0,True,True,876,876,0,0,0.0,2,1.0,1.0,1.0,True,0,0,0,257,False,31,1125,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,7.0,15,8.0,0,0.5,0.5,0.5,28,0.0,0.0,0.0,0.5,0.0,0.0
8847,73.0,1.0,40.65471,-73.95479,2015.75,3.0,100.0,100.0,False,2.0,4.0,1.0,True,True,1,1,0,0,0.0,6,1.0,2.0,2.0,True,29,59,89,364,True,30,365,26,0,0,2022.9166666666667,2023.6666666666667,4.65,4.69,4.88,4.62,4.81,4.54,4.54,1.19,7.0,29,9.25,0,0.3333333333333333,0.3333333333333333,0.16666666666666666,44,0.4915254237288136,0.6629213483146067,0.2445054945054945,0.7307692307692307,0.0,0.0
4496,73.0,1.0,40.65423858023383,-73.95370773577255,2022.25,3.0,91.5090027700831,50.0,False,10.0,18.0,1.0,True,True,10,10,0,0,0.0,2,1.0,1.0,1.0,True,29,59,89,364,False,30,365,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,7.0,29,2.75,0,0.5,0.5,0.5,9,0.4915254237288136,0.6629213483146067,0.2445054945054945,0.5,0.0,0.0
20705,61.0,2.0,40.7956,-73.945,2013.0,2.0,100.0,33.0,True,2.0,2.0,1.0,True,True,2,0,2,0,2.0,1,1.0,1.0,1.0,True,15,45,75,192,False,30,180,21,2,0,2021.75,2024.0,4.95,4.9,4.81,4.95,5.0,4.81,4.81,0.59,7.0,4,12.0,1,1.0,1.0,1.0,45,0.3333333333333333,0.6,0.390625,0.9047619047619048,0.0,0.09523809523809523
5839,188.0,2.0,40.756047196205984,-73.98339022097652,2021.5,2.0,80.0,100.0,False,24.0,34.0,1.0,True,True,24,24,0,0,0.0,4,1.0,2.0,2.0,True,5,10,40,177,True,30,365,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,7.0,24,3.5,0,0.5,0.5,0.25,32,0.5,0.25,0.22598870056497175,0.5,0.0,0.0
